policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-005987,ABKK2019014279VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005988,ABKK2019014280VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005989,ABKK2019014281VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005990,ABKK2019014270VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005991,ABKK2019014271VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005992,ABKK2019014245VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005993,ABKK2019014246VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005994,ABKK2019014290VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005995,ABKK2019014291VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005996,ABKK2019014292VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005997,ABKK2019014293VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005998,ABKK2019014294VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-005999,ABKK2019014295VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006000,ABKK2019014296VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006001,ABKK2019014258VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006002,ABKK2019014297VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006003,ABKK2019014298VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006004,ABKK2019014323VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006005,ABKK2019014324VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006006,ABKK2019014325VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006007,ABKK2019014299VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006008,ABKK2019014376VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006009,ABKK2019014301VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006010,ABKK2019014286VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006011,ABKK2019014287VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006012,ABKK2019014288VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006013,ABKK2019014289VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006014,ABKK2019014317VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006015,ABKK2019014318VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006016,ABKK2019014319VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006017,ABKK2019014320VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006018,ABKK2019014321VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006019,ABKK2019014322VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006020,ABKK2019014347VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006021,ABKK2019014348VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006022,ABKK2019014349VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006023,ABKK2019014350VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006024,ABKK2019014351VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006025,ABKK2019014352VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006026,ABKK2019014326VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006027,ABKK2019014327VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006028,ABKK2019014328VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006029,ABKK2019014329VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006030,ABKK2019014306VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006031,ABKK2019014307VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006032,ABKK2019014308VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006033,ABKK2019014309VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006034,ABKK2019014310VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006035,ABKK2019014311VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006036,ABKK2019014312VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006037,ABKK2019014313VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006038,ABKK2019014314VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006039,ABKK2019014315VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006040,ABKK2019014316VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006041,ABKK2019014344VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006042,ABKK2019014345VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006043,ABKK2019014302VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006044,ABKK2019014303VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006045,ABKK2019014304VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006046,ABKK2019014305VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006047,ABKK2019014282VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006048,ABKK2019014283VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006049,ABKK2019014284VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006050,ABKK2019014285VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006051,ABKK2019014346VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006052,ABKK2019014372VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006053,ABKK2019014373VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006054,ABKK2019014374VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006055,ABKK2019014375VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006056,ABKK2019014397VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006057,ABKK2019014377VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006058,ABKK2019014378VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006059,ABKK2019014379VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006060,ABKK2019014353VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006061,ABKK2019014330VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006062,ABKK2019014331VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006063,ABKK2019014332VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006064,ABKK2019014333VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006065,ABKK2019014334VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006066,ABKK2019014335VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006067,ABKK2019014336VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006068,ABKK2019014337VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006069,ABKK2019014338VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006070,ABKK2019014339VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006071,ABKK2019014340VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006072,ABKK2019014341VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006073,ABKK2019014342VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006074,ABKK2019014343VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006075,ABKK2019014371VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006076,ABKK2019014369VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006077,ABKK2019014370VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006078,ABKK2019014398VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006079,ABKK2019014399VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006080,ABKK2019014400VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006081,ABKK2019014401VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006082,ABKK2019014402VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006083,ABKK2019014403VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006084,ABKK2019014404VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006085,ABKK2019014354VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006086,ABKK2019014355VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006087,ABKK2019014356VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006088,ABKK2019014357VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006089,ABKK2019014358VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006090,ABKK2019014359VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006091,ABKK2019014360VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006092,ABKK2019014363VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006093,ABKK2019014364VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006094,ABKK2019014365VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006095,ABKK2019014366VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006096,ABKK2019014367VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006097,ABKK2019014368VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006098,ABKK2019014393VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006099,ABKK2019014394VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006100,ABKK2019014395VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006101,ABKK2019014396VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006102,ABKK2019014438VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006103,ABKK2019014413VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006104,ABKK2019014414VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006105,ABKK2019014415VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006106,ABKK2019014416VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006107,ABKK2019014405VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006108,ABKK2019014406VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006109,ABKK2019014380VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006110,ABKK2019014381VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006111,ABKK2019014382VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006112,ABKK2019014383VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006113,ABKK2019014384VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006114,ABKK2019014385VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006115,ABKK2019014386VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006116,ABKK2019014387VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006117,ABKK2019014388VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006118,ABKK2019014389VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006119,ABKK2019014390VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006120,ABKK2019014391VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006121,ABKK2019014392VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006122,ABKK2019014417VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006123,ABKK2019014418VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006124,ABKK2019014419VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006125,ABKK2019014407VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006126,ABKK2019014408VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006127,ABKK2019014409VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006128,ABKK2019014410VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006129,ABKK2019014411VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006130,ABKK2019014412VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006131,ABKK2019014361VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006132,ABKK2019014362VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006133,ABKK2019014424VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006134,ABKK2019014425VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006135,ABKK2019014426VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006136,ABKK2019014427VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006137,ABKK2019014428VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006138,ABKK2019014429VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006139,ABKK2019014430VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006140,ABKK2019014431VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006141,ABKK2019014432VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006142,ABKK2019014433VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006143,ABKK2019014434VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006144,ABKK2019014435VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006145,ABKK2019014436VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006146,ABKK2019014437VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006147,ABKK2019014488VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006148,ABKK2019014439VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006149,ABKK2019014440VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006150,ABKK2019014441VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006151,ABKK2019014442VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006152,ABKK2019014443VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006153,ABKK2019014444VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006154,ABKK2019014445VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006155,ABKK2019014473VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006156,ABKK2019014447VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006157,ABKK2019014448VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006158,ABKK2019014449VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006159,ABKK2019014450VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006160,ABKK2019014451VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006161,ABKK2019014452VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006162,ABKK2019014453VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-006163,ABKK2019014454VD100,FALSE,"10,000.00",112.00,112.00,2019-07-15,2019-08-15
BKK-A-100-19-001810,ABKK2019004659VD100,FALSE,"420,000.00","12,027.00","12,027.00",2019-03-11,2020-03-11
BKK-A-100-19-001811,ABKK2019004668VD100,FALSE,"590,000.00","13,260.00","13,260.00",2019-03-11,2020-03-11
BKK-A-100-19-001812,ABKK2019004768VD100,FALSE,"430,000.00","11,321.00","11,321.00",2019-03-08,2020-03-08
BKK-A-100-19-001813,ABKK2019004769VD100,FALSE,"220,000.00","7,592.00","7,592.00",2019-03-07,2020-03-07
BKK-A-100-19-001814,ABKK2019004773VD100,FALSE,"310,000.00","13,163.00","13,163.00",2019-03-21,2020-03-21
BKK-A-100-19-001815,ABKK2019004780VD100,FALSE,"250,000.00","7,689.00","7,689.00",2019-03-19,2020-03-19
BKK-A-100-19-001816,ABKK2019004787VD100,FALSE,"200,000.00","7,589.00","7,589.00",2019-03-10,2020-03-10
BKK-A-100-19-001817,ABKK2019004782VD100,FALSE,"600,000.00","14,304.00","14,304.00",2019-03-12,2020-02-13
BKK-A-100-19-001818,ABKK2019004794VD100,FALSE,"400,000.00","12,287.00","12,287.00",2019-04-07,2020-04-07
BKK-A-100-19-001819,ABKK2019004788VD100,FALSE,"350,000.00","9,332.00","9,332.00",2019-03-11,2020-03-11
BKK-A-100-19-001820,ABKK2019004807VD100,FALSE,"620,000.00","15,933.00","15,933.00",2019-02-26,2020-02-26
BKK-A-100-19-001821,ABKK2019004163VD100,FALSE,"450,000.00","12,287.00","12,287.00",2019-03-12,2020-03-12
BKK-A-100-19-001822,ABKK2019004801VD100,FALSE,"300,000.00","9,235.00","9,235.00",2019-03-09,2020-03-09
BKK-A-100-19-001823,ABKK2019004784VD100,FALSE,"450,000.00","11,606.00","11,606.00",2019-03-11,2020-03-11
BKK-A-100-19-001824,ABKK2019004795VD100,FALSE,"450,000.00","12,764.00","12,764.00",2019-03-06,2020-03-06
BKK-A-100-19-001825,ABKK2019004778VD100,FALSE,0.00,"9,090.00","9,090.00",2019-03-08,2020-03-08
BKK-A-100-19-001826,ABKK2019004783VD100,FALSE,0.00,"8,295.00","8,295.00",2019-04-04,2020-04-04
BKK-A-100-19-001827,ABKK2019004775VD100,FALSE,"300,000.00","7,997.00","7,997.00",2019-03-07,2020-03-07
BKK-A-100-19-001828,ABKK2019004806VD100,FALSE,0.00,"8,496.00","8,496.00",2019-03-06,2020-03-06
BKK-A-100-19-001829,ABKK2019004808VD100,FALSE,"500,000.00","14,742.00","14,742.00",2019-03-12,2020-03-12
BKK-A-100-19-001830,ABKK2019004823VD100,FALSE,"450,000.00","11,151.00","11,151.00",2019-03-07,2020-03-07
BKK-A-100-19-001831,ABKK2019004828VD100,FALSE,"400,000.00","10,530.00","10,530.00",2019-03-23,2020-03-23
BKK-A-100-19-001832,ABKK2019004831VD100,FALSE,"630,000.00","10,662.00","10,662.00",2019-03-09,2020-03-09
BKK-A-100-19-001833,ABKK2019004833VD100,FALSE,"270,000.00","9,695.00","9,695.00",2019-03-11,2020-03-11
BKK-A-100-19-001834,ABKK2019004835VD100,FALSE,"270,000.00","9,235.00","9,235.00",2019-03-07,2020-03-07
BKK-A-100-19-001835,ABKK2019004839VD100,FALSE,"360,000.00","9,476.00","9,476.00",2019-03-09,2020-03-09
BKK-A-100-19-001836,ABKK2019004847VD100,FALSE,0.00,"8,835.00","8,835.00",2019-03-11,2020-03-11
BKK-A-100-19-001837,ABKK2019004848VD100,FALSE,0.00,"8,835.00","8,835.00",2019-03-11,2020-03-11
BKK-A-100-19-001838,ABKK2019004844VD100,FALSE,"860,000.00","15,837.00","15,837.00",2019-03-13,2020-03-13
BKK-A-100-19-001839,ABKK2019004825VD100,FALSE,0.00,"15,943.00","15,943.00",2019-03-13,2020-03-13
BKK-A-100-19-001840,ABKK2019004836VD100,FALSE,0.00,"12,338.00","12,338.00",2019-03-12,2020-03-12
BKK-A-100-19-001841,ABKK2019004850VD100,FALSE,0.00,"8,798.00","8,798.00",2019-03-08,2020-03-08
BKK-A-100-19-001842,ABKK2019004854VD100,FALSE,0.00,"8,850.00","8,850.00",2019-03-12,2020-03-12
BKK-A-100-19-001843,ABKK2019004855VD100,FALSE,"540,000.00","11,268.00","11,268.00",2019-03-18,2020-03-18
BKK-A-100-19-001844,ABKK2019004799VD100,FALSE,"380,000.00","14,491.00","14,491.00",2019-03-11,2020-03-11
BKK-A-100-19-001845,ABKK2019004779VD100,FALSE,"500,000.00","12,287.00","12,287.00",2019-03-06,2020-03-06
BKK-A-100-19-001846,ABKK2019004849VD100,FALSE,"700,000.00","13,799.00","13,799.00",2019-03-13,2020-03-13
BKK-A-100-19-001847,ABKK2019004874VD100,FALSE,"140,000.00","9,898.00","9,898.00",2019-03-26,2020-03-26
BKK-A-100-19-001848,ABKK2019004846VD100,FALSE,"500,000.00","10,979.00","10,979.00",2019-03-13,2020-03-13
BKK-A-100-19-001849,ABKK2019004869VD100,FALSE,"450,000.00","10,555.00","10,555.00",2019-03-16,2020-03-16
BKK-A-100-19-001850,ABKK2019004901VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001851,ABKK2019004900VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001852,ABKK2019004899VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001853,ABKK2019004898VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001854,ABKK2019004897VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001855,ABKK2019004889VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001856,ABKK2019004888VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001857,ABKK2019004896VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001858,ABKK2019004895VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001859,ABKK2019004894VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001860,ABKK2019004893VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001861,ABKK2019004892VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001862,ABKK2019004891VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001863,ABKK2019004890VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001864,ABKK2019004887VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
BKK-A-100-19-001865,ABKK2019004886VD100,FALSE,0.00,"8,164.00","8,164.00",2019-04-05,2020-04-05
